pos_x,pos_y,timestamp
-4.29,-3.73,1597825953.3043826
-4.2,-3.82,1597825953.3543825
-4.12,-3.9,1597825953.4043825
-4.06,-3.97,1597825953.4543824
-3.91,-4.15,1597825953.5043824
-3.91,-4.15,1597825953.5543826
-3.91,-4.15,1597825953.6043825
-3.91,-4.15,1597825953.6543825
-3.91,-4.15,1597825953.7043824
-3.91,-4.15,1597825953.7543824
-3.91,-4.15,1597825953.8043826
-3.91,-4.15,1597825953.8543825
-3.91,-4.15,1597825953.9043825
-3.91,-4.15,1597825953.9543824
-3.91,-4.15,1597825954.0043824
-3.91,-4.15,1597825954.0543826
-3.91,-4.15,1597825954.1043825
-3.91,-4.15,1597825954.1543825
-3.91,-4.15,1597825954.2043824
-3.91,-4.15,1597825954.2543824
-3.91,-4.15,1597825954.3043826
-3.91,-4.15,1597825954.3543825
-3.91,-4.15,1597825954.4043825
-3.91,-4.15,1597825954.4543824
-3.87,-4.13,1597825954.5043824
-3.74,-4.05,1597825954.5543826
-3.63,-3.96,1597825954.6043825
-3.52,-3.86,1597825954.6543825
-3.42,-3.75,1597825954.7043824
-3.32,-3.64,1597825954.7543824
-3.24,-3.52,1597825954.8043826
-3.16,-3.39,1597825954.8543825
-3.1,-3.26,1597825954.9043825
-3.04,-3.12,1597825954.9543824
-2.99,-2.98,1597825955.0043824
-2.96,-2.83,1597825955.0543826
-2.93,-2.69,1597825955.1043825
-2.92,-2.54,1597825955.1543825
-2.9,-2.39,1597825955.2043824
-2.89,-2.25,1597825955.2543824
-2.87,-2.1,1597825955.3043826
-2.86,-1.95,1597825955.3543825
-2.84,-1.8,1597825955.4043825
-2.83,-1.66,1597825955.4543824
-2.82,-1.51,1597825955.5043824
-2.8,-1.36,1597825955.5543826
-2.79,-1.21,1597825955.6043825
-2.77,-1.07,1597825955.6543825
-2.76,-0.92,1597825955.7043824
-2.75,-0.77,1597825955.7543824
-2.74,-0.62,1597825955.8043826
-2.72,-0.48,1597825955.8543825
-2.71,-0.33,1597825955.9043825
-2.7,-0.18,1597825955.9543824
-2.69,-0.03,1597825956.0043824
-2.68,0.12,1597825956.0543826
-2.67,0.26,1597825956.1043825
-2.66,0.41,1597825956.1543825
-2.65,0.56,1597825956.2043824
-2.64,0.71,1597825956.2543824
-2.63,0.86,1597825956.3043826
-2.62,1.0,1597825956.3543825
-2.61,1.15,1597825956.4043825
-2.6,1.33,1597825956.4543824
-2.6,1.33,1597825956.5043824
-2.6,1.33,1597825956.5543826
-2.6,1.33,1597825956.6043825
-2.6,1.33,1597825956.6543825
-2.6,1.33,1597825956.7043824
-2.54,1.47,1597825956.7543824
-2.49,1.61,1597825956.8043826
-2.46,1.75,1597825956.8543825
-2.43,1.9,1597825956.9043825
-2.42,2.0,1597825956.9543824
-2.42,2.0,1597825957.0043824
-2.42,2.0,1597825957.0543826
-2.42,2.0,1597825957.1043825
-2.42,2.0,1597825957.1543825
-2.42,2.0,1597825957.2043824
-2.36,2.13,1597825957.2543824
-2.31,2.27,1597825957.3043826
-2.27,2.42,1597825957.3543825
-2.25,2.56,1597825957.4043825
-2.23,2.71,1597825957.4543824
-2.22,2.86,1597825957.5043824
-2.22,3.01,1597825957.5543826
-2.22,3.15,1597825957.6043825
-2.22,3.3,1597825957.6543825
-2.21,3.4,1597825957.7043824
-2.2,3.4,1597825957.7543824
-2.18,3.39,1597825957.8043826
-2.17,3.38,1597825957.8543825
-2.15,3.37,1597825957.9043825
-2.14,3.37,1597825957.9543824
-2.12,3.51,1597825958.0043824
-2.11,3.66,1597825958.0543826
-2.1,3.81,1597825958.1043825
-2.11,3.96,1597825958.1543825
-2.11,4.11,1597825958.2043824
-2.11,4.25,1597825958.2543824
-2.11,4.4,1597825958.3043826
-2.12,4.55,1597825958.3543825
-2.12,4.7,1597825958.4043825
-2.13,4.85,1597825958.4543824
-2.14,4.99,1597825958.5043824
-2.14,5.14,1597825958.5543826
-2.15,5.29,1597825958.6043825
-2.15,5.44,1597825958.6543825
-2.16,5.59,1597825958.7043824
-2.16,5.74,1597825958.7543824
-2.17,5.88,1597825958.8043826
-2.18,6.03,1597825958.8543825
-2.19,6.18,1597825958.9043825
-2.2,6.33,1597825958.9543824
-2.21,6.48,1597825959.0043824
-2.22,6.62,1597825959.0543826
-2.23,6.77,1597825959.1043825
-2.24,6.92,1597825959.1543825
-2.25,7.07,1597825959.2043824
-2.26,7.22,1597825959.2543824
-2.28,7.36,1597825959.3043826
-2.29,7.51,1597825959.3543825
-2.3,7.66,1597825959.4043825
-2.32,7.81,1597825959.4543824
-2.33,7.95,1597825959.5043824
-2.35,8.1,1597825959.5543826
-2.36,8.25,1597825959.6043825
-2.38,8.4,1597825959.6543825
-2.4,8.54,1597825959.7043824
-2.41,8.69,1597825959.7543824
-2.43,8.84,1597825959.8043826
-2.45,8.98,1597825959.8543825
-2.47,9.13,1597825959.9043825
-2.49,9.28,1597825959.9543824
-2.51,9.42,1597825960.0043824
-2.53,9.57,1597825960.0543826
-2.56,9.72,1597825960.1043825
-2.58,9.86,1597825960.1543825
-2.61,10.01,1597825960.2043824
-2.63,10.16,1597825960.2543824
-2.66,10.3,1597825960.3043826
-2.68,10.45,1597825960.3543825
-2.71,10.59,1597825960.4043825
-2.74,10.74,1597825960.4543824
-2.77,10.88,1597825960.5043824
-2.8,11.03,1597825960.5543826
-2.83,11.17,1597825960.6043825
-2.87,11.32,1597825960.6543825
-2.9,11.46,1597825960.7043824
-2.94,11.6,1597825960.7543824
-2.98,11.75,1597825960.8043826
-3.02,11.89,1597825960.8543825
-3.06,12.03,1597825960.9043825
-3.1,12.17,1597825960.9543824
-3.14,12.32,1597825961.0043824
-3.19,12.46,1597825961.0543826
-3.24,12.6,1597825961.1043825
-3.29,12.74,1597825961.1543825
-3.34,12.87,1597825961.2043824
-3.4,13.01,1597825961.2543824
-3.46,13.15,1597825961.3043826
-3.53,13.28,1597825961.3543825
-3.6,13.41,1597825961.4043825
-3.67,13.54,1597825961.4543824
-3.76,13.66,1597825961.5043824
-3.85,13.78,1597825961.5543826
-3.85,13.78,1597825961.6043825
-3.85,13.78,1597825961.6543825
-3.85,13.78,1597825961.7043824
-3.85,13.78,1597825961.7543824
-3.85,13.78,1597825961.8043826
-3.85,13.78,1597825961.8543825
-3.85,13.78,1597825961.9043825
-3.85,13.78,1597825961.9543824
-3.85,13.78,1597825962.0043824
-3.85,13.77,1597825962.0543826
-3.85,13.77,1597825962.1043825
-3.85,13.77,1597825962.1543825
-3.85,13.77,1597825962.2043824
-3.85,13.78,1597825962.2543824
-3.85,13.78,1597825962.3043826
-3.85,13.78,1597825962.3543825
-3.85,13.78,1597825962.4043825
-3.85,13.78,1597825962.4543824
-3.85,13.78,1597825962.5043824
-3.85,13.78,1597825962.5543826
-3.85,13.78,1597825962.6043825
-3.85,13.77,1597825962.6543825
-3.85,13.78,1597825962.7043824
-3.85,13.78,1597825962.7543824
-3.92,13.73,1597825962.8043826
-4.02,13.66,1597825962.8543825
-4.12,13.59,1597825962.9043825
-4.21,13.51,1597825962.9543824
-4.3,13.42,1597825963.0043824
-4.38,13.33,1597825963.0543826
-4.45,13.23,1597825963.1043825
-4.52,13.13,1597825963.1543825
-4.59,13.02,1597825963.2043824
-4.64,12.91,1597825963.2543824
-4.69,12.8,1597825963.3043826
-4.74,12.68,1597825963.3543825
-4.77,12.57,1597825963.4043825
-4.8,12.45,1597825963.4543824
-4.82,12.32,1597825963.5043824
-4.83,12.2,1597825963.5543826
-4.85,12.08,1597825963.6043825
-4.86,11.96,1597825963.6543825
-4.87,11.83,1597825963.7043824
-4.88,11.71,1597825963.7543824
-4.89,11.59,1597825963.8043826
-4.9,11.47,1597825963.8543825
-4.91,11.34,1597825963.9043825
-4.92,11.22,1597825963.9543824
-4.93,11.1,1597825964.0043824
-4.94,10.97,1597825964.0543826
-4.94,10.85,1597825964.1043825
-4.95,10.73,1597825964.1543825
-4.96,10.6,1597825964.2043824
-4.97,10.48,1597825964.2543824
-4.98,10.36,1597825964.3043826
-4.99,10.24,1597825964.3543825
-4.99,10.11,1597825964.4043825
-5.0,9.99,1597825964.4543824
-5.01,9.87,1597825964.5043824
-5.02,9.74,1597825964.5543826
-5.03,9.62,1597825964.6043825
-5.03,9.5,1597825964.6543825
-5.04,9.37,1597825964.7043824
-5.05,9.25,1597825964.7543824
-5.05,9.13,1597825964.8043826
-5.06,9.01,1597825964.8543825
-5.06,8.88,1597825964.9043825
-5.07,8.76,1597825964.9543824
-5.07,8.64,1597825965.0043824
-5.08,8.51,1597825965.0543826
-5.08,8.39,1597825965.1043825
-5.09,8.27,1597825965.1543825
-5.1,8.14,1597825965.2043824
-5.1,8.02,1597825965.2543824
-5.11,7.9,1597825965.3043826
-5.11,7.77,1597825965.3543825
-5.11,7.65,1597825965.4043825
-5.12,7.53,1597825965.4543824
-5.12,7.4,1597825965.5043824
-5.12,7.28,1597825965.5543826
-5.12,7.16,1597825965.6043825
-5.13,7.03,1597825965.6543825
-5.13,6.91,1597825965.7043824
-5.13,6.79,1597825965.7543824
-5.14,6.66,1597825965.8043826
-5.14,6.54,1597825965.8543825
-5.14,6.42,1597825965.9043825
-5.14,6.29,1597825965.9543824
-5.14,6.17,1597825966.0043824
-5.14,6.05,1597825966.0543826
-5.14,5.92,1597825966.1043825
-5.14,5.8,1597825966.1543825
-5.14,5.68,1597825966.2043824
-5.14,5.55,1597825966.2543824
-5.14,5.43,1597825966.3043826
-5.14,5.31,1597825966.3543825
-5.14,5.18,1597825966.4043825
-5.14,5.1,1597825966.4543824
-5.14,5.1,1597825966.5043824
-5.14,5.1,1597825966.5543826
-5.14,5.1,1597825966.6043825
-5.14,5.1,1597825966.6543825
-5.14,5.1,1597825966.7043824
-5.18,4.98,1597825966.7543824
-5.21,4.86,1597825966.8043826
-5.23,4.74,1597825966.8543825
-5.25,4.62,1597825966.9043825
-5.26,4.5,1597825966.9543824
-5.26,4.38,1597825967.0043824
-5.26,4.25,1597825967.0543826
-5.25,4.13,1597825967.1043825
-5.24,4.01,1597825967.1543825
-5.24,3.88,1597825967.2043824
-5.23,3.76,1597825967.2543824
-5.22,3.64,1597825967.3043826
-5.22,3.51,1597825967.3543825
-5.21,3.39,1597825967.4043825
-5.2,3.27,1597825967.4543824
-5.19,3.14,1597825967.5043824
-5.19,3.02,1597825967.5543826
-5.18,2.9,1597825967.6043825
-5.17,2.78,1597825967.6543825
-5.16,2.65,1597825967.7043824
-5.15,2.53,1597825967.7543824
-5.14,2.41,1597825967.8043826
-5.13,2.28,1597825967.8543825
-5.12,2.16,1597825967.9043825
-5.11,2.04,1597825967.9543824
-5.09,1.92,1597825968.0043824
-5.08,1.79,1597825968.0543826
-5.07,1.67,1597825968.1043825
-5.06,1.55,1597825968.1543825
-5.04,1.43,1597825968.2043824
-5.03,1.3,1597825968.2543824
-5.01,1.18,1597825968.3043826
-5.0,1.06,1597825968.3543825
-4.98,0.94,1597825968.4043825
-4.97,0.81,1597825968.4543824
-4.95,0.69,1597825968.5043824
-4.93,0.57,1597825968.5543826
-4.92,0.45,1597825968.6043825
-4.9,0.33,1597825968.6543825
-4.88,0.2,1597825968.7043824
-4.86,0.08,1597825968.7543824
-4.84,-0.04,1597825968.8043826
-4.82,-0.16,1597825968.8543825
-4.8,-0.28,1597825968.9043825
-4.77,-0.4,1597825968.9543824
-4.75,-0.53,1597825969.0043824
-4.73,-0.65,1597825969.0543826
-4.7,-0.77,1597825969.1043825
-4.68,-0.89,1597825969.1543825
-4.65,-1.01,1597825969.2043824
-4.62,-1.13,1597825969.2543824
-4.6,-1.25,1597825969.3043826
-4.57,-1.37,1597825969.3543825
-4.54,-1.49,1597825969.4043825
-4.51,-1.61,1597825969.4543824
-4.48,-1.73,1597825969.5043824
-4.44,-1.84,1597825969.5543826
-4.41,-1.96,1597825969.6043825
-4.37,-2.08,1597825969.6543825
-4.34,-2.2,1597825969.7043824
-4.3,-2.32,1597825969.7543824
-4.26,-2.43,1597825969.8043826
-4.22,-2.55,1597825969.8543825
-4.17,-2.66,1597825969.9043825
-4.13,-2.78,1597825969.9543824
-4.08,-2.89,1597825970.0043824
-4.03,-3.0,1597825970.0543826
-3.97,-3.11,1597825970.1043825
-3.91,-3.22,1597825970.1543825
-3.85,-3.33,1597825970.2043824
-3.78,-3.43,1597825970.2543824
-3.71,-3.53,1597825970.3043826
-3.68,-3.56,1597825970.3543825
-3.68,-3.56,1597825970.4043825
-3.68,-3.56,1597825970.4543824
-3.68,-3.56,1597825970.5043824
-3.68,-3.56,1597825970.5543826
-3.68,-3.56,1597825970.6043825
-3.68,-3.56,1597825970.6543825
-3.68,-3.56,1597825970.7043824
-3.68,-3.56,1597825970.7543824
-3.68,-3.56,1597825970.8043826
-3.68,-3.56,1597825970.8543825
-3.68,-3.56,1597825970.9043825
-3.68,-3.56,1597825970.9543824
-3.68,-3.56,1597825971.0043824
-3.68,-3.56,1597825971.0543826
-3.68,-3.56,1597825971.1043825
-3.71,-3.61,1597825971.1543825
-3.81,-3.75,1597825971.2043824
-3.93,-3.88,1597825971.2543824
-4.05,-4.01,1597825971.3043826
-4.18,-4.12,1597825971.3543825
-4.32,-4.21,1597825971.4043825
-4.47,-4.3,1597825971.4543824
-4.63,-4.37,1597825971.5043824
-4.79,-4.43,1597825971.5543826
-4.96,-4.48,1597825971.6043825
-5.13,-4.51,1597825971.6543825
-5.3,-4.52,1597825971.7043824
-5.48,-4.53,1597825971.7543824
-5.65,-4.53,1597825971.8043826
-5.82,-4.54,1597825971.8543825
-6.0,-4.54,1597825971.9043825
-6.17,-4.54,1597825971.9543824
-6.34,-4.54,1597825972.0043824
-6.52,-4.54,1597825972.0543826
-6.69,-4.54,1597825972.1043825
-6.87,-4.54,1597825972.1543825
-7.04,-4.54,1597825972.2043824
-7.21,-4.54,1597825972.2543824
-7.39,-4.54,1597825972.3043826
-7.56,-4.54,1597825972.3543825
-7.73,-4.53,1597825972.4043825
-7.85,-4.53,1597825972.4543824
-7.85,-4.53,1597825972.5043824
-7.85,-4.53,1597825972.5543826
-7.85,-4.53,1597825972.6043825
-7.85,-4.53,1597825972.6543825
-7.85,-4.53,1597825972.7043824
-7.85,-4.53,1597825972.7543824
-7.85,-4.53,1597825972.8043826
-7.85,-4.53,1597825972.8543825
-7.85,-4.53,1597825972.9043825
-7.85,-4.53,1597825972.9543824
-7.85,-4.53,1597825973.0043824
-7.85,-4.53,1597825973.0543826
-7.85,-4.53,1597825973.1043825
-7.85,-4.53,1597825973.1543825
-7.85,-4.53,1597825973.2043824
-7.85,-4.53,1597825973.2543824
-7.85,-4.53,1597825973.3043826
-7.85,-4.53,1597825973.3543825
-7.85,-4.53,1597825973.4043825
-7.85,-4.53,1597825973.4543824
-7.85,-4.53,1597825973.5043824
-7.85,-4.53,1597825973.5543826
-7.85,-4.53,1597825973.6043825
-7.87,-4.47,1597825973.6543825
-7.91,-4.37,1597825973.7043824
-7.91,-4.37,1597825973.7543824
-7.91,-4.37,1597825973.8043826
-7.91,-4.37,1597825973.8543825
-7.91,-4.37,1597825973.9043825
-7.91,-4.37,1597825973.9543824
-7.91,-4.37,1597825974.0043824
-7.91,-4.37,1597825974.0543826
-7.91,-4.37,1597825974.1043825
-7.96,-4.26,1597825974.1543825
-8.01,-4.15,1597825974.2043824
-8.01,-4.15,1597825974.2543824
-8.01,-4.15,1597825974.3043826
-8.01,-4.15,1597825974.3543825
-8.01,-4.15,1597825974.4043825
-8.01,-4.15,1597825974.4543824
-8.01,-4.15,1597825974.5043824
-8.01,-4.15,1597825974.5543826
-8.01,-4.15,1597825974.6043825
-8.08,-4.0,1597825974.6543825
-8.14,-3.9,1597825974.7043824
-8.14,-3.9,1597825974.7543824
-8.14,-3.9,1597825974.8043826
-8.14,-3.9,1597825974.8543825
-8.14,-3.9,1597825974.9043825
-8.14,-3.9,1597825974.9543824
-8.14,-3.9,1597825975.0043824
-8.13,-3.9,1597825975.0543826
-8.13,-3.9,1597825975.1043825
-8.21,-3.74,1597825975.1543825
-8.28,-3.64,1597825975.2043824
-8.27,-3.64,1597825975.2543824
-8.27,-3.64,1597825975.3043826
-8.27,-3.64,1597825975.3543825
-8.27,-3.64,1597825975.4043825
-8.27,-3.64,1597825975.4543824
-8.27,-3.64,1597825975.5043824
-8.27,-3.64,1597825975.5543826
-8.3,-3.59,1597825975.6043825
-8.39,-3.44,1597825975.6543825
-8.45,-3.35,1597825975.7043824
-8.45,-3.35,1597825975.7543824
-8.45,-3.35,1597825975.8043826
-8.45,-3.35,1597825975.8543825
-8.45,-3.35,1597825975.9043825
-8.45,-3.35,1597825975.9543824
-8.45,-3.35,1597825976.0043824
-8.45,-3.35,1597825976.0543826
-8.48,-3.3,1597825976.1043825
-8.58,-3.15,1597825976.1543825
-8.68,-3.02,1597825976.2043824
-8.8,-2.89,1597825976.2543824
-8.93,-2.77,1597825976.3043826
-9.07,-2.67,1597825976.3543825
-9.22,-2.58,1597825976.4043825
-9.37,-2.5,1597825976.4543824
-9.53,-2.43,1597825976.5043824
-9.7,-2.38,1597825976.5543826
-9.87,-2.35,1597825976.6043825
-10.04,-2.33,1597825976.6543825
-10.21,-2.32,1597825976.7043824
-10.39,-2.33,1597825976.7543824
-10.56,-2.33,1597825976.8043826
-10.73,-2.34,1597825976.8543825
-10.91,-2.36,1597825976.9043825
-11.08,-2.37,1597825976.9543824
-11.25,-2.38,1597825977.0043824
-11.42,-2.4,1597825977.0543826
-11.6,-2.42,1597825977.1043825
-11.77,-2.44,1597825977.1543825
-11.94,-2.46,1597825977.2043824
-12.11,-2.48,1597825977.2543824
-12.28,-2.51,1597825977.3043826
-12.46,-2.53,1597825977.3543825
-12.63,-2.56,1597825977.4043825
-12.8,-2.59,1597825977.4543824
-12.97,-2.62,1597825977.5043824
-13.14,-2.66,1597825977.5543826
-13.31,-2.7,1597825977.6043825
-13.47,-2.74,1597825977.6543825
-13.64,-2.79,1597825977.7043824
-13.81,-2.84,1597825977.7543824
-13.97,-2.89,1597825977.8043826
-14.13,-2.95,1597825977.8543825
-14.29,-3.02,1597825977.9043825
-14.45,-3.1,1597825977.9543824
-14.59,-3.2,1597825978.0043824
-14.59,-3.2,1597825978.0543826
-14.59,-3.2,1597825978.1043825
-14.59,-3.2,1597825978.1543825
-14.59,-3.2,1597825978.2043824
-14.59,-3.2,1597825978.2543824
-14.59,-3.2,1597825978.3043826
-14.59,-3.2,1597825978.3543825
-14.59,-3.2,1597825978.4043825
-14.59,-3.2,1597825978.4543824
-14.59,-3.2,1597825978.5043824
-14.59,-3.2,1597825978.5543826
-14.59,-3.2,1597825978.6043825
-14.59,-3.2,1597825978.6543825
-14.59,-3.2,1597825978.7043824
-14.59,-3.2,1597825978.7543824
-14.59,-3.2,1597825978.8043826
-14.59,-3.2,1597825978.8543825
-14.59,-3.2,1597825978.9043825
-14.59,-3.2,1597825978.9543824
-14.59,-3.2,1597825979.0043824
-14.59,-3.2,1597825979.0543826
-14.59,-3.2,1597825979.1043825
-14.59,-3.2,1597825979.1543825
-14.59,-3.2,1597825979.2043824
-14.59,-3.2,1597825979.2543824
-14.59,-3.2,1597825979.3043826
-14.59,-3.2,1597825979.3543825
-14.59,-3.2,1597825979.4043825
-14.59,-3.2,1597825979.4543824
-14.59,-3.2,1597825979.5043824
-14.59,-3.2,1597825979.5543826
-14.56,-3.26,1597825979.6043825
-14.51,-3.34,1597825979.6543825
-14.45,-3.42,1597825979.7043824
-14.39,-3.5,1597825979.7543824
-14.33,-3.58,1597825979.8043826
-14.26,-3.65,1597825979.8543825
-14.19,-3.72,1597825979.9043825
-14.12,-3.78,1597825979.9543824
-14.04,-3.84,1597825980.0043824
-13.96,-3.9,1597825980.0543826
-13.88,-3.95,1597825980.1043825
-13.8,-4.0,1597825980.1543825
-13.71,-4.05,1597825980.2043824
-13.62,-4.09,1597825980.2543824
-13.53,-4.13,1597825980.3043826
-13.44,-4.16,1597825980.3543825
-13.34,-4.19,1597825980.4043825
-13.25,-4.21,1597825980.4543824
-13.15,-4.23,1597825980.5043824
-13.05,-4.24,1597825980.5543826
-12.96,-4.25,1597825980.6043825
-12.86,-4.26,1597825980.6543825
-12.79,-4.27,1597825980.7043824
-12.79,-4.27,1597825980.7543824
-12.79,-4.27,1597825980.8043826
-12.79,-4.27,1597825980.8543825
-12.79,-4.27,1597825980.9043825
-12.79,-4.27,1597825980.9543824
-12.79,-4.27,1597825981.0043824
-12.79,-4.27,1597825981.0543826
-12.79,-4.27,1597825981.1043825
-12.79,-4.27,1597825981.1543825
-12.79,-4.27,1597825981.2043824
-12.69,-4.4,1597825981.2543824
-12.53,-4.59,1597825981.3043826
-12.37,-4.78,1597825981.3543825
-12.21,-4.97,1597825981.4043825
-12.05,-5.16,1597825981.4543824
-11.89,-5.35,1597825981.5043824
-11.89,-5.35,1597825981.5543826
-11.82,-5.42,1597825981.6043825
-11.75,-5.49,1597825981.6543825
-11.68,-5.55,1597825981.7043824
-11.6,-5.61,1597825981.7543824
-11.52,-5.67,1597825981.8043826
-11.43,-5.72,1597825981.8543825
-11.35,-5.77,1597825981.9043825
-11.26,-5.81,1597825981.9543824
-11.17,-5.85,1597825982.0043824
-11.08,-5.89,1597825982.0543826
-10.99,-5.92,1597825982.1043825
-10.89,-5.94,1597825982.1543825
-10.8,-5.96,1597825982.2043824
-10.7,-5.98,1597825982.2543824
-10.6,-5.99,1597825982.3043826
-10.5,-6.0,1597825982.3543825
-10.4,-6.0,1597825982.4043825
-10.31,-6.0,1597825982.4543824
-10.21,-5.99,1597825982.5043824
-10.11,-5.98,1597825982.5543826
-10.01,-5.96,1597825982.6043825
-9.92,-5.94,1597825982.6543825
-9.82,-5.92,1597825982.7043824
-9.72,-5.9,1597825982.7543824
-9.63,-5.88,1597825982.8043826
-9.53,-5.87,1597825982.8543825
-9.44,-5.85,1597825982.9043825
-9.34,-5.83,1597825982.9543824
-9.24,-5.81,1597825983.0043824
-9.15,-5.79,1597825983.0543826
-9.05,-5.77,1597825983.1043825
-8.96,-5.75,1597825983.1543825
-8.86,-5.73,1597825983.2043824
-8.76,-5.7,1597825983.2543824
-8.67,-5.68,1597825983.3043826
-8.57,-5.66,1597825983.3543825
-8.48,-5.64,1597825983.4043825
-8.38,-5.62,1597825983.4543824
-8.29,-5.59,1597825983.5043824
-8.19,-5.57,1597825983.5543826
-8.09,-5.55,1597825983.6043825
-8.0,-5.52,1597825983.6543825
-7.9,-5.5,1597825983.7043824
-7.81,-5.48,1597825983.7543824
-7.72,-5.45,1597825983.8043826
-7.62,-5.43,1597825983.8543825
-7.53,-5.4,1597825983.9043825
-7.43,-5.38,1597825983.9543824
-7.34,-5.35,1597825984.0043824
-7.24,-5.32,1597825984.0543826
-7.15,-5.3,1597825984.1043825
-7.05,-5.27,1597825984.1543825
-6.96,-5.24,1597825984.2043824
-6.86,-5.21,1597825984.2543824
-6.77,-5.19,1597825984.3043826
-6.68,-5.16,1597825984.3543825
-6.58,-5.13,1597825984.4043825
-6.49,-5.1,1597825984.4543824
-6.4,-5.07,1597825984.5043824
-6.3,-5.04,1597825984.5543826
-6.21,-5.01,1597825984.6043825
-6.11,-4.97,1597825984.6543825
-6.02,-4.94,1597825984.7043824
-5.93,-4.91,1597825984.7543824
-5.84,-4.88,1597825984.8043826
-5.74,-4.84,1597825984.8543825
-5.65,-4.81,1597825984.9043825
-5.56,-4.77,1597825984.9543824
-5.47,-4.74,1597825985.0043824
-5.38,-4.7,1597825985.0543826
-5.29,-4.66,1597825985.1043825
-5.2,-4.62,1597825985.1543825
-5.11,-4.59,1597825985.2043824
-5.02,-4.55,1597825985.2543824
-4.93,-4.51,1597825985.3043826
-4.84,-4.47,1597825985.3543825
-4.75,-4.42,1597825985.4043825
-4.66,-4.38,1597825985.4543824
-4.57,-4.34,1597825985.5043824
-4.48,-4.29,1597825985.5543826
-4.4,-4.24,1597825985.6043825
-4.31,-4.19,1597825985.6543825
-4.23,-4.15,1597825985.7043824
-4.14,-4.09,1597825985.7543824
-4.06,-4.04,1597825985.8043826
-3.98,-3.99,1597825985.8543825
-3.9,-3.93,1597825985.9043825
-3.82,-3.87,1597825985.9543824
-3.75,-3.8,1597825986.0043824
-3.68,-3.74,1597825986.0543826
-3.63,-3.69,1597825986.1043825
-3.46,-3.51,1597825986.1543825
-3.46,-3.51,1597825986.2043824
-3.46,-3.51,1597825986.2543824
-3.46,-3.51,1597825986.3043826
-3.46,-3.51,1597825986.3543825
-3.46,-3.51,1597825986.4043825
-3.46,-3.51,1597825986.4543824
-3.46,-3.51,1597825986.5043824
-3.46,-3.51,1597825986.5543826
-3.46,-3.51,1597825986.6043825
-3.46,-3.51,1597825986.6543825
-3.54,-3.36,1597825986.7043824
-3.69,-3.16,1597825986.7543824
-3.86,-2.98,1597825986.8043826
-4.05,-2.82,1597825986.8543825
-4.26,-2.69,1597825986.9043825
-4.48,-2.58,1597825986.9543824
-4.72,-2.5,1597825987.0043824
-4.96,-2.46,1597825987.0543826
-5.21,-2.43,1597825987.1043825
-5.46,-2.42,1597825987.1543825
-5.7,-2.4,1597825987.2043824
-5.95,-2.38,1597825987.2543824
-6.2,-2.37,1597825987.3043826
-6.45,-2.36,1597825987.3543825
-6.7,-2.35,1597825987.4043825
-6.94,-2.34,1597825987.4543824
-7.19,-2.34,1597825987.5043824
-7.44,-2.33,1597825987.5543826
-7.69,-2.32,1597825987.6043825
-7.94,-2.31,1597825987.6543825
-8.18,-2.3,1597825987.7043824
-8.43,-2.31,1597825987.7543824
-8.68,-2.31,1597825987.8043826
-8.93,-2.31,1597825987.8543825
-9.18,-2.31,1597825987.9043825
-9.43,-2.32,1597825987.9543824
-9.68,-2.32,1597825988.0043824
-9.92,-2.33,1597825988.0543826
-10.17,-2.34,1597825988.1043825
-10.42,-2.36,1597825988.1543825
-10.67,-2.37,1597825988.2043824
-10.92,-2.38,1597825988.2543824
-11.16,-2.41,1597825988.3043826
-11.41,-2.43,1597825988.3543825
-11.66,-2.45,1597825988.4043825
-11.9,-2.48,1597825988.4543824
-12.15,-2.51,1597825988.5043824
-12.4,-2.55,1597825988.5543826
-12.64,-2.59,1597825988.6043825
-12.89,-2.63,1597825988.6543825
-13.13,-2.68,1597825988.7043824
-13.37,-2.73,1597825988.7543824
-13.61,-2.79,1597825988.8043826
-13.85,-2.86,1597825988.8543825
-14.09,-2.94,1597825988.9043825
-14.32,-3.04,1597825988.9543824
-14.53,-3.16,1597825989.0043824
